	phrase-based statistical machine translation method ; non-contiguous phrases	<method> <material>	1 1 0	this paper presents a <method_0> , based on <material_1> , i.e. phrases with gaps . a method for producing such phrases from a word-aligned corpora is proposed . a statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the nist evaluation metric . translations are produced by means of a beam-search decoder . experimental results are presented , that demonstrate how the proposed method allows to better generalize from the training data .
	reading and learning ; glosser	<task> <method>	1 1 0	glosser is designed to support <task_0> to read in a foreign language . there are four language pairs currently supported by <method_1> : english-bulgarian , english-estonian , english-hungarian and french-dutch . the program is operational on unix and windows '95 platforms , and has undergone a pilot user-study . a demonstration -lrb- in unix -rrb- for applied natural language processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -lrb- icall -rrb- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .
	fine-grained modeling of unknown word features ; priors in conditional loglinear models ; multiple consecutive words ; dependency network representation ; part-of-speech tagger ; tag contexts ; lexical features ; 	<method> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <method>	1 1 4 ; 5 1 4 ; 0 1 4 ; 3 1 5 ; 6 1 4 ; 7 2 7	we present a new <method_4> that demonstrates the following ideas : -lrb- i -rrb- explicit use of both preceding and following <otherscientificterm_5> via a <method_3> , -lrb- ii -rrb- broad use of <otherscientificterm_6> , including jointly conditioning on <otherscientificterm_2> , -lrb- iii -rrb- effective use of <otherscientificterm_1> , and -lrb- iv -rrb- <method_0> . using these ideas together , the resulting tagger gives a 97.24 % accuracy on the penn treebank wsj , an error reduction of 4.4 % on the best previous single automatically learned tagging result .
	camera view ; feature extraction ; cnn -rrb- ; person re-identification ;  ; pose ; illumination ; occlusion	<otherscientificterm> <method> <material> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	4 3 1 ; 4 1 4 ; 4 3 4 ; 4 4 4 ; 4 6 4 ; 1 1 2	person re-identification is challenging due to the large variations of <otherscientificterm_5> , <otherscientificterm_6> , <otherscientificterm_7> and <otherscientificterm_0> . owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -lrb- <material_2> 's capability of <method_1> . however , the distribution is unknown , so it is difficult to use the geodesic distance when comparing two samples . in practice , the current deep embedding methods use the euclidean distance for the training and test . on the other hand , the manifold learning methods suggest to use the euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance . from this point of view , selecting suitable positive -lrb- i.e. intra-class -rrb- training samples within a local range is critical for training the cnn embedding , especially when the data has large intra-class variations . in this paper , we propose a novel moderate positive sample mining method to train robust cnn for person re-identification , dealing with the problem of large variation . in addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability . experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification . therefore , the study presented in this paper may be useful in inspiring new designs of deep models for person re-identification .
	automatic speech recognition system ; utterance verification ; out-of-vocabulary words ; spontaneous speech ; acoustic noises ; 	<method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method>	1 5 0 ; 5 2 5 ; 5 6 5 ; 5 3 5 ; 5 5 5 ; 5 1 5	utterance verification -lrb- uv -rrb- is a critical function of an <method_0> working on real applications where <otherscientificterm_3> , <otherscientificterm_2> and <otherscientificterm_4> are present . in this paper we present a new uv procedure with two major features : a -rrb- confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent oov words and noises . thus the asr system is designed to deal with what we refer to as word spotting and noise spotting capabilities . b -rrb- the uv procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure . experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .
	automatic speech recognition -lrb- ; discrete nerve-action potentials ; analog pressure wave ; used visual ; -rsb- . ; neuronal processing ; al. -lsb- ; encoding sound ; 	<otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method> <task> <method> <task> <method>	8 2 8 ; 6 6 4 ; 6 1 8 ; 7 1 5 ; 8 1 8 ; 3 1 0 ; 8 4 8 ; 4 1 8 ; 1 1 2	a critical step in <task_7> for <task_5> occurs when the <otherscientificterm_2> is coded into <otherscientificterm_1> . recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we <method_3> inspection and <otherscientificterm_0> asr -rrb- to investigate an offset adaptation -lrb- oa -rrb- model proposed by zhang et <method_6> 1 <method_4> oa improved phase locking in the auditory nerve -lrb- an -rrb- and raised asr accuracy for features derived from an fibers -lrb- anfs -rrb- . we also found that oa is crucial for auditory processing by onset neurons -lrb- ons -rrb- in the next neuronal stage , the auditory brainstem . multi-layer perceptrons -lrb- mlps -rrb- performed much better than standard gaussian mixture models -lrb- gmms -rrb- for both our anf-based and on-based auditory features . similar results were previously obtained with msg -lrb- modulation-filtered spec-trogram -rrb- auditory features -lsb- 2 <method_4> thus we believe researchers working with novel features should consider trying mlps .
	large datasets ; required . ; high-capacity models ; computer vision ; 	<material> <material> <method> <task> <otherscientificterm>	4 3 1 ; 4 0 4 ; 2 1 3 ; 4 1 4 ; 0 1 2	recent progress in <task_3> has been driven by <method_2> trained on <material_0> . unfortunately , creating <material_0> with pixel-level labels has been extremely costly due to the amount of human effort <material_1> in this paper , we present an approach to rapidly creating pixel-accurate semantic label maps for images extracted from modern computer games .
	unsupervised seg-mentation of whole objects ; soft , binary mattes ; partial scene segmentation	<task> <otherscientificterm> <task>	1 1 2 ; 2 1 0	we propose a novel step toward the <task_0> by combining '' hints '' of <task_2> offered by multiple <otherscientificterm_1> . these mattes are implied by a set of hypothesized object boundary fragments in the scene . rather than trying to find or define a single '' best '' segmentation , we generate multiple segmentations of an image . this reflects contemporary methods for unsupervised object discovery from groups of images , and it allows us to define intuitive evaluation met-rics for our sets of segmentations based on the accurate and parsimonious delineation of scene objects . our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection . it is demonstrated qualitatively and quantitatively on a dataset of scenes and is suitable for current work in unsupervised object discovery without top-down knowledge .
	language resource quality ;  ; nlp ; translations	<metric> <task> <task> <task>	1 6 1 ; 1 1 1 ; 0 3 2 ; 1 2 1 ; 1 5 3	language resource quality is crucial in <task_2> . many of the resources used are derived from data created by human beings out of an <task_2> context , especially regarding mt and reference <task_3> . indeed , automatic evaluations need high-quality data that allow the comparison of both automatic and human <task_3> . the validation of these resources is widely recommended before being used . this paper describes the impact of using different-quality references on evaluation . surprisingly enough , similar scores are obtained in many cases regardless of the quality . thus , the limitations of the automatic metrics used within mt are also discussed in this regard .
	full scale two-level morphological description ; turkish word structures ; 	<task> <material> <method>	2 5 2 ; 0 1 1 ; 2 3 2 ; 2 0 2 ; 2 1 2	this poster paper describes a <task_0> -lrb- karttunen , 1983 ; koskenniemi , 1983 -rrb- of <material_1> . the description has been implemented using the pc-kimmo environment -lrb- antworth , 1990 -rrb- and is based on a root word lexicon of about 23,000 roots words . almost all the special cases of and exceptions to phonological and morphological rules have been implemented . turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words . turkish has finite-state but nevertheless rather complex morphotactics . morphemes added to a root word or a stem can convert the word from a nominal to a verbal structure or vice-versa , or can create adverbial constructs . the surface realizations of morphological constructions are constrained and modified by a number of phonetic rules such as vowel harmony .
	fundamental frequency contour of speech ; text-to-speech synthesis ; text input ; 	<otherscientificterm> <task> <material> <method>	3 3 3 ; 3 1 3 ; 0 1 1 ; 2 1 0	this paper deals with the problem of generating the <otherscientificterm_0> from a <material_2> for <task_1> . we have previously introduced a statistical model describing the generating process of speech f0 contours , based on the discrete-time version of the fujisaki model . one remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the fujisaki-model parameters from raw f0 contours . to associate a sequence of the fujisaki-model parameters with a <material_2> based on statistical learning , this paper proposes extending this model to a context-dependent one . we further propose a parameter training algorithm for the present model based on a decision tree-based context clustering .
	evaluation of object detection cascades ; space of candidate regions ; divide-and-conquer procedure ; the search ; 	<task> <method> <method> <method> <task>	4 0 4 ; 3 4 4 ; 4 1 4 ; 1 3 2 ; 3 1 4 ; 4 5 4 ; 4 2 4 ; 4 4 4	we introduce a method to accelerate the <task_0> with the help of a <method_2> in the <method_1> . compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up <method_3> . furthermore , we show how the recently developed efficient subwindow search -lrb- ess -rrb- procedure -lsb- 11 -rsb- can be integrated into the last stage of our method . this allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines . experiments on the pascal voc 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .
	background modeling ; vision systems ; 	<task> <task> <otherscientificterm>	0 0 1 ; 2 3 2 ; 2 1 2	background modeling is an important component of many <task_1> . existing work in the area has mostly addressed scenes that consist of static or quasi-static structures . when the scene exhibits a persistent dynamic behavior in time , such an assumption is violated and detection performance deteriorates . in this paper , we propose a new method for the modeling and subtraction of such scenes . towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space . inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels . extensive experiments demonstrate the utility and performance of the proposed approach .
	massive , possibly multilingual , audio and textual document sources ; information distillation ; 	<material> <task> <otherscientificterm>	2 1 2	information distillation aims to extract relevant pieces of information related to a given query from <material_0> . in this paper , we present our approach for using information extraction annotations to augment document retrieval for distillation . we take advantage of the fact that some of the distillation queries can be associated with annotation elements introduced for the nist automatic content extraction -lrb- ace -rrb- task . we experimentally show that using the ace events to constrain the document set returned by an information retrieval engine significantly improves the precision at various recall rates for two different query templates .
	an arbitrary viewpoint . ; affine-invariant image patches ; models from ; spatial relationships ; three-dimensional objects ; reconstruction , ;  ; single ; in	<task> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <task> <task>	8 6 7 ; 2 1 7 ; 6 1 6 ; 6 1 0 ; 1 3 4 ; 3 3 1 ; 2 1 8 ; 5 6 2 ; 5 1 8 ; 5 1 7	this paper presents a novel representation for <otherscientificterm_4> in terms of <otherscientificterm_1> and their <otherscientificterm_3> . multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and <otherscientificterm_5> allowing the acquisition of true three-dimensional affine and euclidean <method_2> multiple images and their recognition <task_8> a <task_7> photograph taken from <task_0> the proposed approach does not require a separate segmentation stage and is applicable to cluttered scenes . preliminary modeling and recognition results are presented .
	nearest neighbor search ;  ; distance	<task> <otherscientificterm> <otherscientificterm>	1 4 1 ; 1 1 1 ; 1 5 1 ; 1 6 1	fast algorithms for <task_0> have in large part focused on 2 <otherscientificterm_2> . here we develop an approach for 1 <otherscientificterm_2> that begins with an explicit and exactly distance-preserving embedding of the points into 2 2 . we show how this can efficiently be combined with random-projection based methods for 2 nn search , such as locality-sensitive hashing -lrb- lsh -rrb- or random projection trees . we rigorously establish the correctness of the methodology and show by experimentation using lsh that it is competitive in practice with available alternatives .
